## Outcomes = 0, 1
(Gi)^3  0:864  1:135
(Gi)^3Gx  0:803  1:197
(Gi)^3Gy  0:803  1:197
(Gi)^3GxGx  0:709  1:291
Gx(Gi)^3  0:803  1:197
Gx(Gi)^3Gx  0:709  1:291
Gx(Gi)^3Gy  0:752  1:248
Gx(Gi)^3GxGx  0:602  1:398
Gy(Gi)^3  0:803  1:197
Gy(Gi)^3Gx  0:752  1:248
Gy(Gi)^3Gy  0:709  1:291
Gy(Gi)^3GxGx  0:674  1:326
GxGx(Gi)^3  0:709  1:291
GxGx(Gi)^3Gx  0:602  1:398
GxGx(Gi)^3Gy  0:674  1:326
GxGx(Gi)^3GxGx  0:500  1:500
(Gx)^3  0:639  1:361
(Gx)^3Gx  0:500  1:500
(Gx)^3Gy  0:616  1:384
(Gx)^3GxGx  0:387  1:613
Gx(Gx)^3Gy  0:500  1:500
Gx(Gx)^3GxGx  0:312  1:688
Gy(Gx)^3  0:616  1:384
Gy(Gx)^3Gx  0:500  1:500
Gy(Gx)^3Gy  0:553  1:447
Gy(Gx)^3GxGx  0:406  1:594
GxGx(Gx)^3Gy  0:406  1:594
GxGx(Gx)^3GxGx  0:279  1:721
(Gy)^3  0:639  1:361
(Gy)^3Gx  0:616  1:384
(Gy)^3Gy  0:500  1:500
(Gy)^3GxGx  0:580  1:420
Gx(Gy)^3  0:616  1:384
Gx(Gy)^3Gx  0:553  1:447
Gx(Gy)^3Gy  0:500  1:500
Gx(Gy)^3GxGx  0:495  1:505
Gy(Gy)^3Gx  0:500  1:500
Gy(Gy)^3Gy  0:387  1:613
Gy(Gy)^3GxGx  0:500  1:500
GxGx(Gy)^3  0:580  1:420
GxGx(Gy)^3Gx  0:495  1:505
GxGx(Gy)^3Gy  0:500  1:500
GxGx(Gy)^3GxGx  0:426  1:574
