## Outcomes = 0, 1
(Gi)^3  0:864.5  1:135.5
(Gi)^3Gx  0:803.079  1:196.921
(Gi)^3Gy  0:803.079  1:196.921
(Gi)^3GxGx  0:708.77  1:291.23
Gx(Gi)^3  0:803.079  1:196.921
Gx(Gi)^3Gx  0:708.77  1:291.23
Gx(Gi)^3Gy  0:752.007  1:247.993
Gx(Gi)^3GxGx  0:601.687  1:398.313
Gy(Gi)^3  0:803.079  1:196.921
Gy(Gi)^3Gx  0:752.007  1:247.993
Gy(Gi)^3Gy  0:708.77  1:291.23
Gy(Gi)^3GxGx  0:673.59  1:326.41
GxGx(Gi)^3  0:708.77  1:291.23
GxGx(Gi)^3Gx  0:601.687  1:398.313
GxGx(Gi)^3Gy  0:673.59  1:326.41
GxGx(Gi)^3GxGx  0:500  1:500
(Gx)^3  0:639.488  1:360.512
(Gx)^3Gx  0:500  1:500
(Gx)^3Gy  0:615.983  1:384.017
(Gx)^3GxGx  0:387.015  1:612.985
Gx(Gx)^3Gy  0:500  1:500
Gx(Gx)^3GxGx  0:312.107  1:687.893
Gy(Gx)^3  0:615.983  1:384.017
Gy(Gx)^3Gx  0:500  1:500
Gy(Gx)^3Gy  0:553.201  1:446.799
Gy(Gx)^3GxGx  0:406.054  1:593.946
GxGx(Gx)^3Gy  0:406.054  1:593.946
GxGx(Gx)^3GxGx  0:279.056  1:720.944
(Gy)^3  0:639.488  1:360.512
(Gy)^3Gx  0:615.983  1:384.017
(Gy)^3Gy  0:500  1:500
(Gy)^3GxGx  0:579.893  1:420.107
Gx(Gy)^3  0:615.983  1:384.017
Gx(Gy)^3Gx  0:553.201  1:446.799
Gx(Gy)^3Gy  0:500  1:500
Gx(Gy)^3GxGx  0:494.527  1:505.473
Gy(Gy)^3Gx  0:500  1:500
Gy(Gy)^3Gy  0:387.015  1:612.985
Gy(Gy)^3GxGx  0:500  1:500
GxGx(Gy)^3  0:579.893  1:420.107
GxGx(Gy)^3Gx  0:494.527  1:505.473
GxGx(Gy)^3Gy  0:500  1:500
GxGx(Gy)^3GxGx  0:426.185  1:573.815
