,Path,Pass,Qubits,BenchmarkType,Experiment,Depth,Width,CircuitIndex,polarization,success_counts,success_probabilities,total_counts,two_q_gate_count
0,"('0',)",pass1,"('Q4',)",periodic,2,0,1,0,0.98046875,1014.0,0.990234375,1024.0,0.0
1,"('0',)",pass1,"('Q4',)",periodic,2,0,1,1,0.984375,1016.0,0.9921875,1024.0,0.0
2,"('0',)",pass1,"('Q4',)",periodic,2,0,1,2,0.888671875,967.0,0.9443359375,1024.0,0.0
3,"('0',)",pass1,"('Q4',)",periodic,2,0,1,3,0.974609375,1011.0,0.9873046875,1024.0,0.0
4,"('0',)",pass1,"('Q4',)",periodic,2,0,1,4,0.982421875,1015.0,0.9912109375,1024.0,0.0
5,"('0',)",pass1,"('Q4',)",periodic,2,0,1,5,0.98046875,1014.0,0.990234375,1024.0,0.0
6,"('0',)",pass1,"('Q4',)",periodic,2,0,1,6,0.921875,984.0,0.9609375,1024.0,0.0
7,"('0',)",pass1,"('Q4',)",periodic,2,0,1,7,0.966796875,1007.0,0.9833984375,1024.0,0.0
8,"('0',)",pass1,"('Q4',)",periodic,2,0,1,8,0.927734375,987.0,0.9638671875,1024.0,0.0
9,"('0',)",pass1,"('Q4',)",periodic,2,0,1,9,0.982421875,1015.0,0.9912109375,1024.0,0.0
10,"('0',)",pass1,"('Q4',)",periodic,2,0,1,10,0.974609375,1011.0,0.9873046875,1024.0,0.0
11,"('0',)",pass1,"('Q4',)",periodic,2,0,1,11,0.9140625,980.0,0.95703125,1024.0,0.0
12,"('0',)",pass1,"('Q4',)",periodic,2,0,1,12,0.91015625,978.0,0.955078125,1024.0,0.0
13,"('0',)",pass1,"('Q4',)",periodic,2,0,1,13,0.966796875,1007.0,0.9833984375,1024.0,0.0
14,"('0',)",pass1,"('Q4',)",periodic,2,0,1,14,0.890625,968.0,0.9453125,1024.0,0.0
15,"('0',)",pass1,"('Q4',)",periodic,2,0,1,15,0.982421875,1015.0,0.9912109375,1024.0,0.0
16,"('0',)",pass1,"('Q4',)",periodic,2,0,1,16,0.900390625,973.0,0.9501953125,1024.0,0.0
17,"('0',)",pass1,"('Q4',)",periodic,2,0,1,17,0.919921875,983.0,0.9599609375,1024.0,0.0
18,"('0',)",pass1,"('Q4',)",periodic,2,0,1,18,0.90234375,974.0,0.951171875,1024.0,0.0
19,"('0',)",pass1,"('Q4',)",periodic,2,0,1,19,0.888671875,967.0,0.9443359375,1024.0,0.0
20,"('0',)",pass1,"('Q4',)",periodic,2,0,1,20,0.85546875,950.0,0.927734375,1024.0,0.0
21,"('0',)",pass1,"('Q4',)",periodic,2,0,1,21,0.96875,1008.0,0.984375,1024.0,0.0
22,"('0',)",pass1,"('Q4',)",periodic,2,0,1,22,0.98046875,1014.0,0.990234375,1024.0,0.0
23,"('0',)",pass1,"('Q4',)",periodic,2,0,1,23,0.9765625,1012.0,0.98828125,1024.0,0.0
24,"('0',)",pass1,"('Q4',)",periodic,2,0,1,24,0.970703125,1009.0,0.9853515625,1024.0,0.0
25,"('0',)",pass1,"('Q4',)",periodic,2,0,1,25,0.904296875,975.0,0.9521484375,1024.0,0.0
26,"('0',)",pass1,"('Q4',)",periodic,2,0,1,26,0.890625,968.0,0.9453125,1024.0,0.0
27,"('0',)",pass1,"('Q4',)",periodic,2,0,1,27,0.890625,968.0,0.9453125,1024.0,0.0
28,"('0',)",pass1,"('Q4',)",periodic,2,0,1,28,0.91796875,982.0,0.958984375,1024.0,0.0
29,"('0',)",pass1,"('Q4',)",periodic,2,0,1,29,0.986328125,1017.0,0.9931640625,1024.0,0.0
30,"('0',)",pass1,"('Q4',)",periodic,2,0,1,30,0.8984375,972.0,0.94921875,1024.0,0.0
31,"('0',)",pass1,"('Q4',)",periodic,2,0,1,31,0.90234375,974.0,0.951171875,1024.0,0.0
32,"('0',)",pass1,"('Q4',)",periodic,2,0,1,32,0.974609375,1011.0,0.9873046875,1024.0,0.0
33,"('0',)",pass1,"('Q4',)",periodic,2,0,1,33,0.9140625,980.0,0.95703125,1024.0,0.0
34,"('0',)",pass1,"('Q4',)",periodic,2,0,1,34,0.982421875,1015.0,0.9912109375,1024.0,0.0
35,"('0',)",pass1,"('Q4',)",periodic,2,0,1,35,0.970703125,1009.0,0.9853515625,1024.0,0.0
36,"('0',)",pass1,"('Q4',)",periodic,2,0,1,36,0.9765625,1012.0,0.98828125,1024.0,0.0
37,"('0',)",pass1,"('Q4',)",periodic,2,0,1,37,0.92578125,986.0,0.962890625,1024.0,0.0
38,"('0',)",pass1,"('Q4',)",periodic,2,0,1,38,0.966796875,1007.0,0.9833984375,1024.0,0.0
39,"('0',)",pass1,"('Q4',)",periodic,2,0,1,39,0.974609375,1011.0,0.9873046875,1024.0,0.0
40,"('0',)",pass1,"('Q4',)",periodic,2,4,1,0,0.904296875,975.0,0.9521484375,1024.0,0.0
41,"('0',)",pass1,"('Q4',)",periodic,2,4,1,1,0.97265625,1010.0,0.986328125,1024.0,0.0
42,"('0',)",pass1,"('Q4',)",periodic,2,4,1,2,0.9765625,1012.0,0.98828125,1024.0,0.0
43,"('0',)",pass1,"('Q4',)",periodic,2,4,1,3,0.970703125,1009.0,0.9853515625,1024.0,0.0
44,"('0',)",pass1,"('Q4',)",periodic,2,4,1,4,0.986328125,1017.0,0.9931640625,1024.0,0.0
45,"('0',)",pass1,"('Q4',)",periodic,2,4,1,5,0.982421875,1015.0,0.9912109375,1024.0,0.0
46,"('0',)",pass1,"('Q4',)",periodic,2,4,1,6,0.908203125,977.0,0.9541015625,1024.0,0.0
47,"('0',)",pass1,"('Q4',)",periodic,2,4,1,7,0.90234375,974.0,0.951171875,1024.0,0.0
48,"('0',)",pass1,"('Q4',)",periodic,2,4,1,8,0.978515625,1013.0,0.9892578125,1024.0,0.0
49,"('0',)",pass1,"('Q4',)",periodic,2,4,1,9,0.974609375,1011.0,0.9873046875,1024.0,0.0
50,"('0',)",pass1,"('Q4',)",periodic,2,4,1,10,0.97265625,1010.0,0.986328125,1024.0,0.0
